time,psi_deg,target_psi_deg,angle_error_deg,omega_rad_s,u_cmd,roll_deg,pitch_deg,moment_nm,horizon,q_angle,q_terminal,q_omega,r_u,r_du,solver_success
3.1,39.4591685006037,59.99999999999999,20.540831499396294,0.23166081902545305,0.74,3.0000000000000004,1.0,-2305.4314390986783,16,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.2,40.78648722147395,59.99999999999999,19.21351277852605,0.23166081902545305,0.74,3.0000000000000004,1.0,-2305.4314390986783,15,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.3000000000000003,41.959852947321146,59.99999999999999,18.040147052678854,0.20479095246086673,0.72,3.0000000000000004,1.0,-2305.4314390986783,15,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.4000000000000004,43.13321867316834,59.99999999999999,16.866781326831656,0.20479095246086673,0.72,3.0000000000000004,1.0,-2305.4314390986783,15,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.5,44.306584399015534,59.99999999999999,15.69341560098446,0.20479095246086673,0.72,3.0000000000000004,1.0,-2305.4314390986783,14,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.6,45.325997129839685,59.99999999999999,14.67400287016031,0.17792108589628053,0.7000000000000001,3.0000000000000004,1.0,-2305.4314390986783,14,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.7,46.345409860663835,59.99999999999999,13.654590139336161,0.17792108589628053,0.7000000000000001,3.0000000000000004,1.0,-2305.4314390986783,14,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.8000000000000003,47.364822591487986,59.99999999999999,12.63517740851201,0.17792108589628053,0.7000000000000001,3.0000000000000004,1.0,-2305.4314390986783,13,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
3.9000000000000004,48.29079570578895,59.99999999999999,11.709204294211045,0.16161279629497677,0.66,3.0000000000000004,1.0,-2305.4314390986783,13,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.0,49.170049011828326,59.99999999999999,10.829950988171667,0.15345865149432497,0.64,3.0000000000000004,1.0,-2305.4314390986783,13,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.1000000000000005,50.049302317867706,59.99999999999999,9.95069768213229,0.15345865149432497,0.64,3.0000000000000004,1.0,-2305.4314390986783,12,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.2,50.8351160073839,59.99999999999999,9.16488399261609,0.13715036189302132,0.6,3.0000000000000004,1.0,-2305.4314390986783,12,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.3,51.55863783025579,59.99999999999999,8.441362169744206,0.12627838019145565,0.58,3.0000000000000004,1.0,-2305.4314390986783,12,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.4,52.219867786483356,59.99999999999999,7.780132213516641,0.11540639848989005,0.56,3.0000000000000004,1.0,-2305.4314390986783,12,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.5,52.88109774271092,59.99999999999999,7.118902257289075,0.11540639848989005,0.56,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.6000000000000005,53.48003583229417,59.99999999999999,6.519964167705826,0.1045344167883244,0.54,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.7,54.016682055233105,59.99999999999999,5.9833179447668945,0.09366243508675874,0.52,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,0.9229563434185963,0.031152715719549338,3.461086287819736,True
4.800000000000001,54.55332827817203,59.99999999999999,5.446671721827963,0.09366243508675874,0.52,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,0.9730025091179155,0.031152715719549338,3.461086287819736,True
4.9,54.97058253743991,59.99999999999999,5.029417462560086,0.07282460642194505,0.46,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,2.5829411779347096,0.031152715719549338,3.461086287819736,True
5.0,55.30218665116767,59.99999999999999,4.6978133488323195,0.05787583597707301,0.4,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,3.8347039557383398,0.031152715719549338,3.461086287819736,True
5.1000000000000005,55.58405014783628,59.99999999999999,4.415949852163718,0.049194460580512064,0.34,3.0000000000000004,1.0,-2305.4314390986783,11,8.30739085854649,133.83258863459207,4.829516296921639,0.031152715719549338,3.461086287819736,True
5.2,55.84933343881849,59.99999999999999,4.150666561181504,0.04630066878165841,0.32,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,5.675106786927445,0.031152715719549338,3.461086287819736,True
5.300000000000001,56.081456318427925,59.99999999999999,3.9185436815720673,0.04051308518395111,0.28,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,6.470956659874085,0.031152715719549338,3.461086287819736,True
5.4,56.28041878666459,59.99999999999999,3.7195812133354074,0.034725501586243795,0.24,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,7.167325298702396,0.031152715719549338,3.461086287819736,True
5.5,56.46280104921486,59.99999999999999,3.5371989507851356,0.03183170978739015,0.22,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,7.764212703412374,0.031152715719549338,3.461086287819736,True
5.6000000000000005,56.62860310607874,59.99999999999999,3.3713968939212524,0.028937917988536507,0.2,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,8.311359491063191,0.031152715719549338,3.461086287819736,True
5.7,56.777824957256236,59.99999999999999,3.2221750427437574,0.026044126189682854,0.18,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,8.80876566165484,0.031152715719549338,3.461086287819736,True
5.800000000000001,56.91046660274735,59.99999999999999,3.0895333972526506,0.023150334390829204,0.16,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,9.256431215187325,0.031152715719549338,3.461086287819736,True
5.9,57.043108248238454,59.99999999999999,2.956891751761544,0.023150334390829204,0.16,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,9.654356151660645,0.031152715719549338,3.461086287819736,True
6.0,57.15916968804317,59.99999999999999,2.8408303119568257,0.020256542591975554,0.14,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,10.052281088133965,0.031152715719549338,3.461086287819736,True
6.1000000000000005,57.27523112784789,59.99999999999999,2.724768872152107,0.020256542591975554,0.14,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,10.400465407548122,0.031152715719549338,3.461086287819736,True
6.2,57.37471236196622,59.99999999999999,2.625287638033777,0.017362750793121905,0.12,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,10.748649726962276,0.031152715719549338,3.461086287819736,True
6.300000000000001,57.47419359608455,59.99999999999999,2.525806403915447,0.017362750793121905,0.12,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,11.047093429317266,0.031152715719549338,3.461086287819736,True
6.4,57.573674830202876,59.99999999999999,2.426325169797117,0.017362750793121905,0.12,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,11.345537131672256,0.031152715719549338,3.461086287819736,True
6.5,57.656575858634824,59.99999999999999,2.343424141365169,0.014468958994268253,0.1,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,11.643980834027245,0.031152715719549338,3.461086287819736,True
6.6000000000000005,57.73947688706677,59.99999999999999,2.260523112933221,0.014468958994268253,0.1,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,11.89268391932309,0.031152715719549338,3.461086287819736,True
6.7,57.82237791549872,59.99999999999999,2.177622084501273,0.014468958994268253,0.1,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,12.141387004618933,0.031152715719549338,3.461086287819736,True
6.800000000000001,57.90527894393067,59.99999999999999,2.0947210560693246,0.014468958994268253,0.1,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,12.390090089914777,0.031152715719549338,3.461086287819736,True
6.9,57.97159976667622,59.99999999999999,2.0284002333237714,0.011575167195414602,0.08,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,12.638793175210623,0.031152715719549338,3.461086287819736,True
7.0,58.03792058942178,59.99999999999999,1.962079410578218,0.011575167195414602,0.08,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,12.837755643447283,0.031152715719549338,3.461086287819736,True
7.1000000000000005,58.10424141216733,59.99999999999999,1.8957585878326648,0.011575167195414602,0.08,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.03671811168394,0.031152715719549338,3.461086287819736,True
7.2,58.170562234912886,59.99999999999999,1.8294377650871114,0.011575167195414602,0.08,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.2356805799206,0.031152715719549338,3.461086287819736,True
7.300000000000001,58.23688305765844,59.99999999999999,1.763116942341558,0.011575167195414602,0.08,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.434643048157263,0.031152715719549338,3.461086287819736,True
7.4,58.28662367471761,59.99999999999999,1.7133763252823866,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.633605516393924,0.031152715719549338,3.461086287819736,True
7.5,58.33636429177678,59.99999999999999,1.6636357082232152,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.782827367571437,0.031152715719549338,3.461086287819736,True
7.6000000000000005,58.386104908835954,59.99999999999999,1.613895091164044,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,13.93204921874895,0.031152715719549338,3.461086287819736,True
7.7,58.435845525895125,59.99999999999999,1.5641544741048725,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.081271069926464,0.031152715719549338,3.461086287819736,True
7.800000000000001,58.4855861429543,59.99999999999999,1.514413857045701,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.230492921103979,0.031152715719549338,3.461086287819736,True
7.9,58.53532676001347,59.99999999999999,1.4646732399865297,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.379714772281492,0.031152715719549338,3.461086287819736,True
8.0,58.58506737707264,59.99999999999999,1.4149326229273584,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.528936623459007,0.031152715719549338,3.461086287819736,True
8.1,58.63480799413181,59.99999999999999,1.365192005868187,0.00868137539656095,0.06,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.678158474636522,0.031152715719549338,3.461086287819736,True
8.200000000000001,58.66796840550459,59.99999999999999,1.3320315944954102,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.827380325814035,0.031152715719549338,3.461086287819736,True
8.3,58.701128816877365,59.99999999999999,1.2988711831226336,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,14.926861559932364,0.031152715719549338,3.461086287819736,True
8.4,58.73428922825014,59.99999999999999,1.265710771749857,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,15.026342794050697,0.031152715719549338,3.461086287819736,True
8.5,58.76744963962292,59.99999999999999,1.2325503603770802,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,15.125824028169024,0.031152715719549338,3.461086287819736,True
8.6,58.800610050995694,59.99999999999999,1.1993899490043036,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,10,8.30739085854649,133.83258863459207,15.225305262287355,0.031152715719549338,3.461086287819736,True
8.700000000000001,58.83377046236847,59.99999999999999,1.1662295376315268,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.324786496405686,0.031152715719549338,3.461086287819736,True
8.8,58.866930873741246,59.99999999999999,1.1330691262587502,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.424267730524015,0.031152715719549338,3.461086287819736,True
8.9,58.90009128511402,59.99999999999999,1.0999087148859736,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.523748964642346,0.031152715719549338,3.461086287819736,True
9.0,58.9332516964868,59.99999999999999,1.0667483035131968,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.623230198760675,0.031152715719549338,3.461086287819736,True
9.1,58.966412107859576,59.99999999999999,1.0335878921404202,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.722711432879008,0.031152715719549338,3.461086287819736,True
9.200000000000001,58.99957251923235,59.99999999999999,1.0004274807676434,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.822192666997335,0.031152715719549338,3.461086287819736,True
9.3,59.03273293060513,59.99999999999999,0.9672670693948668,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,15.921673901115666,0.031152715719549338,3.461086287819736,True
9.4,59.065893341977905,59.99999999999999,0.9341066580220901,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.021155135233997,0.031152715719549338,3.461086287819736,True
9.5,59.09905375335068,59.99999999999999,0.9009462466493136,0.005787583597707301,0.04,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.120636369352326,0.031152715719549338,3.461086287819736,True
9.600000000000001,59.115633959037076,59.99999999999999,0.8843660409629188,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.220117603470655,0.031152715719549338,3.461086287819736,True
9.700000000000001,59.13221416472347,59.99999999999999,0.8677858352765241,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.26985822052984,0.031152715719549338,3.461086287819736,True
9.8,59.14879437040987,59.99999999999999,0.8512056295901294,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.319598837589023,0.031152715719549338,3.461086287819736,True
9.9,59.16537457609626,59.99999999999999,0.8346254239037347,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.36933945464821,0.031152715719549338,3.461086287819736,True
10.0,59.18195478178266,59.99999999999999,0.81804521821734,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.419080071707395,0.031152715719549338,3.461086287819736,True
10.100000000000001,59.19853498746905,59.99999999999999,0.8014650125309453,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.468820688766577,0.031152715719549338,3.461086287819736,True
10.200000000000001,59.21511519315545,59.99999999999999,0.7848848068445506,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.518561305825763,0.031152715719549338,3.461086287819736,True
10.3,59.231695398841836,59.99999999999999,0.7683046011581559,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.568301922884945,0.031152715719549338,3.461086287819736,True
10.4,59.24827560452823,59.99999999999999,0.7517243954717612,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.61804253994413,0.031152715719549338,3.461086287819736,True
10.5,59.26485581021463,59.99999999999999,0.7351441897853666,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.667783157003313,0.031152715719549338,3.461086287819736,True
10.600000000000001,59.28143601590102,59.99999999999999,0.7185639840989718,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.717523774062496,0.031152715719549338,3.461086287819736,True
10.700000000000001,59.29801622158742,59.99999999999999,0.7019837784125771,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.76726439112168,0.031152715719549338,3.461086287819736,True
10.8,59.31459642727381,59.99999999999999,0.6854035727261824,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.817005008180864,0.031152715719549338,3.461086287819736,True
10.9,59.33117663296021,59.99999999999999,0.6688233670397877,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.86674562524005,0.031152715719549338,3.461086287819736,True
11.0,59.3477568386466,59.99999999999999,0.652243161353393,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.916486242299236,0.031152715719549338,3.461086287819736,True
11.100000000000001,59.364337044333,59.99999999999999,0.6356629556669983,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,16.966226859358418,0.031152715719549338,3.461086287819736,True
11.200000000000001,59.380917250019394,59.99999999999999,0.6190827499806036,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.015967476417604,0.031152715719549338,3.461086287819736,True
11.3,59.39749745570579,59.99999999999999,0.6025025442942089,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.065708093476786,0.031152715719549338,3.461086287819736,True
11.4,59.414077661392184,59.99999999999999,0.5859223386078142,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.115448710535972,0.031152715719549338,3.461086287819736,True
11.5,59.43065786707857,59.99999999999999,0.5693421329214196,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.165189327595154,0.031152715719549338,3.461086287819736,True
11.600000000000001,59.44723807276497,59.99999999999999,0.5527619272350248,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.21492994465434,0.031152715719549338,3.461086287819736,True
11.700000000000001,59.46381827845136,59.99999999999999,0.5361817215486301,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.264670561713523,0.031152715719549338,3.461086287819736,True
11.8,59.48039848413776,59.99999999999999,0.5196015158622354,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.31441117877271,0.031152715719549338,3.461086287819736,True
11.9,59.496978689824154,59.99999999999999,0.5030213101758407,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.36415179583189,0.031152715719549338,3.461086287819736,True
12.0,59.51355889551055,59.99999999999999,0.486441104489446,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.413892412891077,0.031152715719549338,3.461086287819736,True
12.100000000000001,59.530139101196944,59.99999999999999,0.4698608988030513,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.46363302995026,0.031152715719549338,3.461086287819736,True
12.200000000000001,59.54671930688334,59.99999999999999,0.4532806931166566,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.513373647009445,0.031152715719549338,3.461086287819736,True
